Id,SalePrice
1621,138389.30891022828
1622,136674.78034943997
1623,247841.79865058252
1624,216353.26505578595
1625,115682.66777996867
1626,164787.92496596303
1627,195011.34915091447
1628,289054.4485255012
1629,182795.31767499965
1630,369353.3113447289
1631,220738.93593642462
1632,243080.40826660395
1633,167112.39962887348
1634,184739.44193431077
1635,173433.78691141427
1636,149292.8314865225
1637,210023.83107566644
1638,188456.3256735092
1639,184342.4500485634
1640,254417.7040171144
1641,181391.1036102715
1642,242370.76205990015
1643,220330.8934444585
1644,235186.46504834102
1645,192394.07479747056
1646,157428.92673609796
1647,156421.86772613708
1648,128338.9945227042
1649,139173.70384935458
1650,114166.92929644298
1651,121071.77092698585
1652,96215.30957806931
1653,102327.23069137319
1654,141100.61441131454
1655,138682.3595757569
1656,141993.65176688158
1657,147041.25238097348
1658,141220.28197364882
1659,120786.27562128237
1660,156831.60055114768
1661,449753.04193006345
1662,409328.0276350165
1663,377880.6048547533
1664,571594.3027572769
1665,299154.6161407977
1666,330152.06992187485
1667,394076.6867431175
1668,332981.5890760599
1669,299305.5904742542
1670,335673.22321784747
1671,261094.7259116701
1672,453628.9525269873
1673,294274.2523111348
1674,240774.05201204846
1675,201510.73048778737
1676,198069.5819849676
1677,224333.43968272847
1678,530932.9176669664
1679,405723.710381621
1680,329840.9605760588
1681,237625.8470814722
1682,310664.7007325867
1683,184193.15446009638
1684,172479.58781390576
1685,170887.61309933342
1686,170872.49903121084
1687,166246.69765396081
1688,188569.85319887454
1689,191745.61805621232
1690,191418.34707142442
1691,180138.24025138537
1692,260136.4582496506
1693,167791.4595147845
1694,183112.0288962725
1695,162512.7191019305
1696,272957.75420125475
1697,168253.3467230306
1698,355557.3482687683
1699,311723.7847437112
1700,256659.61169907844
1701,267366.06289525446
1702,249704.70584949723
1703,239827.72956793156
1704,281914.57261102303
1705,229866.76871356164
1706,470933.4859054306
1707,209950.75626184352
1708,203352.22125349002
1709,267766.7645799417
1710,224214.77595199438
1711,275138.7144251917
1712,254623.84938968098
1713,283735.51168565085
1714,228807.4865896999
1715,209713.66843603845
1716,179738.12577847997
1717,168879.7516237165
1718,137257.68444919007
1719,206918.87148498345
1720,238757.96895060886
1721,160054.9714076933
1722,127031.40804218454
1723,157222.8740545743
1724,202692.43539129078
1725,237984.19627463195
1726,179795.86206048162
1727,155187.2454645768
1728,171405.72667127702
1729,169639.90399131272
1730,157112.52135050285
1731,121623.45144707971
1732,128052.4829684956
1733,114341.23034267683
1734,123231.91026589372
1735,121690.25477306562
1736,111660.77242049873
1737,307403.0562757286
1738,249202.4366636807
1739,253170.88513857088
1740,226254.3884911807
1741,199031.3242865694
1742,176706.5176277557
1743,175446.46710880025
1744,336765.78983542864
1745,221572.47246001722
1746,189526.15903478028
1747,216704.70846740916
1748,232588.54373271472
1749,146294.01524973917
1750,128584.75593998212
1751,236573.54677054894
1752,117098.53916755898
1753,147533.16164254193
1754,199837.09044529576
1755,175255.93035022292
1756,130896.58117593765
1757,119331.83994683404
1758,148191.53649949253
1759,160617.28657258378
1760,164580.85219956003
1761,147919.79479252876
1762,183675.73367741785
1763,176487.63293943912
1764,119518.93723440799
1765,168891.32880581703
1766,182923.54693910203
1767,224109.66434031658
1768,142727.6962681654
1769,169603.63676411877
1770,149360.83916412728
1771,119296.6527272719
1772,130995.57148791268
1773,124167.74441616412
1774,140653.89841093105
1775,139003.05189930229
1776,126577.94755905366
1777,104905.26475529274
1778,140906.71933201156
1779,123222.99141398106
1780,168724.1510121088
1781,127485.45755057866
1782,88637.29437043206
1783,142572.6134433999
1784,113875.32754374796
1785,123368.49336564899
1786,128977.37204598189
1787,163408.81966873948
1788,57394.473156844186
1789,98458.7716479964
1790,80577.94085327184
1791,175083.17573440334
1792,161506.94990731112
1793,125990.72143172233
1794,155061.53775697213
1795,134231.68131496978
1796,126147.62667117144
1797,114098.74171773606
1798,118823.09668258815
1799,112912.19886543
1800,125603.23900238049
1801,127905.52391864735
1802,124455.58089399501
1803,147870.41981623103
1804,137453.72817568757
1805,131127.39621129626
1806,124727.89126817299
1807,133896.41735246746
1808,122261.16953794647
1809,124218.3784495082
1810,143538.01028151304
1811,88376.0206601455
1812,99823.06853634753
1813,126417.54035740641
1814,90546.3023306893
1815,52102.966196841524
1816,99171.65461503922
1817,108371.0057373875
1818,151454.27027712058
1819,126087.75996798371
1820,59921.64500174751
1821,106915.75706987003
1822,152470.77640087684
1823,48258.87173615023
1824,123144.27804497801
1825,143371.49285222913
1826,104816.3270829646
1827,99698.5399551681
1828,132233.36977224008
1829,115584.2957089526
1830,146530.7585694938
1831,147780.11964381914
1832,76773.08587152789
1833,134520.81248448064
1834,119582.92395288596
1835,122837.9368937663
1836,125071.53712921482
1837,81185.73622574742
1838,124430.11463757644
1839,103079.25905403348
1840,139507.17006943436
1841,137336.58149464315
1842,90409.24483928495
1843,134451.53564092377
1844,136580.10290703562
1845,142492.54513452566
1846,156146.23973943925
1847,174385.38627054953
1848,55196.908801097874
1849,112835.64164756205
1850,115905.01638979722
1851,156312.46833106806
1852,119789.52736375408
1853,132954.6957828825
1854,164486.63867679532
1855,156331.4633051521
1856,221347.79106013963
1857,144307.01546546433
1858,140669.69598090852
1859,117138.15929070351
1860,145657.04578935134
1861,116967.86168705951
1862,306798.3434178476
1863,286102.80859452125
1864,286124.09962785256
1865,348580.23906405777
1866,329106.9917140822
1867,217862.156449369
1868,287313.5889099625
1869,199802.83485527153
1870,222496.94067906233
1871,249704.21940173296
1872,171228.96801974237
1873,248209.6988149147
1874,153590.13956765478
1875,203808.67980257235
1876,202523.74226797602
1877,215052.16066942396
1878,207556.86603784421
1879,133723.8498720001
1880,134907.01809423376
1881,251994.20555313656
1882,247139.95908489346
1883,185163.30484246663
1884,207957.29822165694
1885,240885.95605146134
1886,282512.8229021528
1887,209413.56451642647
1888,263323.33706369915
1889,171305.4109292176
1890,119239.97629224224
1891,131468.68513052035
1892,97853.76901512632
1893,133176.61623615873
1894,127086.00827603739
1895,135130.89109248223
1896,128820.32180495626
1897,112939.34819614542
1898,118596.8743150715
1899,156797.28866885247
1900,155370.67324699467
1901,175705.0017037721
1902,159022.89776399473
1903,212165.2446760801
1904,143784.37153899178
1905,194430.78260226818
1906,143192.9622940444
1907,206242.5681733517
1908,107775.46100537208
1909,125341.76250774434
1910,118660.33302773183
1911,220116.65152974412
1912,328650.47212633025
1913,136969.26805683348
1914,64789.62241655355
1915,327029.4693421346
1916,65374.296800915115
1917,235524.81066674882
1918,140622.3545289873
1919,173631.30554219952
1920,154709.87228571952
1921,391209.3676188158
1922,318797.57624195993
1923,235122.06659086593
1924,231859.52125441286
1925,198075.6053976535
1926,402636.3559508389
1927,134448.18917558427
1928,156356.42190360924
1929,129730.93653074908
1930,130398.84161470958
1931,141342.14897844213
1932,140498.01589953172
1933,185941.25895337656
1934,181749.7300765257
1935,172294.84217720738
1936,201585.65900382923
1937,180968.11931453316
1938,168840.31067233955
1939,232511.0976373331
1940,188809.453991888
1941,172610.57757963127
1942,184616.23480404686
1943,204160.51583608825
1944,374017.1511421201
1945,406761.4253896193
1946,140472.0406579151
1947,318818.4614437796
1948,181160.07553436092
1949,249684.21173733877
1950,185362.76926245156
1951,236169.865883363
1952,205824.9089638579
1953,170944.83015716425
1954,184841.66970608165
1955,136461.61266723828
1956,319004.974200154
1957,155391.6490856292
1958,297588.88395640696
1959,139114.28178557663
1960,113165.12208962966
1961,123373.53104170386
1962,95961.69564838827
1963,102272.78349304765
1964,104373.40733720368
1965,142103.5979861779
1966,137912.70506012975
1967,292379.29869606945
1968,431750.43861223996
1969,396875.7271532745
1970,449379.3014015813
1971,512573.82709408016
1972,378945.22990974126
1973,262613.03997871187
1974,341320.51715417707
1975,581592.9316808671
1976,270530.76867664064
1977,361280.9024923783
1978,373634.66943623824
1979,318569.48247350636
1980,208424.61289208074
1981,337195.7576475965
1982,217844.10513846198
1983,200363.7598449055
1984,167143.3205028642
1985,234650.0108785551
1986,217658.9849637142
1987,180224.2938630169
1988,172180.93985535108
1989,191735.48001556844
1990,209382.89209848363
1991,229289.88594968655
1992,213256.31458057076
1993,165868.00900821286
1994,240722.2328922035
1995,184291.50597171346
1996,243915.67547446705
1997,308771.93776050746
1998,330814.67813627986
1999,266207.50099958753
2000,316480.28305900726
2001,279790.4865640512
2002,248099.84465832394
2003,261631.22517649698
2004,280780.20493646857
2005,219684.95947163686
2006,219422.5551608159
2007,251376.52855647673
2008,220806.00876860172
2009,204912.81089777613
2010,191675.5661384654
2011,141456.09300467558
2012,168173.93091389578
2013,178178.0021490278
2014,187511.58384091168
2015,205712.0561437695
2016,191009.87945063936
2017,193679.51477324162
2018,125832.61942822854
2019,135387.7676482492
2020,101267.81703051069
2021,99603.84237318223
2022,194369.37117350762
2023,142478.82490265142
2024,271089.633278795
2025,348088.5504547509
2026,177741.4228077203
2027,162466.40882664878
2028,153411.19892130958
2029,173745.74929492327
2030,274199.27062272053
2031,232510.7838128426
2032,254472.7031367043
2033,263284.1670679181
2034,176503.08445524
2035,227524.6763049154
2036,198894.88857622127
2037,208333.8917117189
2038,314620.02658877376
2039,230043.82620897156
2040,300123.97903585504
2041,298511.88160381647
2042,209886.47678638474
2043,181513.2243978793
2044,174786.27939621377
2045,200673.337919585
2046,149291.76319554282
2047,142636.59374222156
2048,139203.27516321608
2049,141003.13484062953
2050,174465.8807381067
2051,102125.629769795
2052,121843.96640959081
2053,145342.86426360524
2054,94005.18264226864
2055,154222.8622392829
2056,143850.8764108825
2057,112153.82917383088
2058,211675.79752452413
2059,134504.82913915452
2060,174415.01351675962
2061,169764.74881354108
2062,128273.51668458128
2063,119971.21362423305
2064,140625.14363156975
2065,118922.21241995343
2066,162188.72293405994
2067,111905.79793094035
2068,142173.25958289363
2069,86453.95889793058
2070,118836.97380540527
2071,92616.30164951073
2072,140975.025047864
2073,134497.06394424158
2074,191990.29598037415
2075,149444.8088322218
2076,117100.85351958744
2077,157688.13354517368
2078,124450.94368521962
2079,130518.48324068406
2080,119595.81170573333
2081,122989.79197170955
2082,119098.62155582968
2083,146353.2875446747
2084,111589.44027908465
2085,116433.28616732001
2086,106753.23138947361
2087,119582.42460441141
2088,93067.19597525355
2089,77332.40314608984
2090,125208.81365530964
2091,111992.53389454885
2092,121668.67370758334
2093,115462.40257617994
2094,103116.82077006169
2095,151198.8867348898
2096,81194.80417992269
2097,100227.46829941656
2098,149010.41755644433
2099,54529.276813602235
2100,69870.05845184677
2101,108222.5071719238
2102,120794.10679445855
2103,105820.21782159437
2104,134361.4616844812
2105,129567.57255377893
2106,61702.44267456045
2107,188424.78590287498
2108,114228.7027540347
2109,112064.7479604003
2110,125908.66942185367
2111,133181.0536367881
2112,137459.73751296572
2113,119193.22201786622
2114,125089.45837417587
2115,164837.36447312534
2116,111490.24784818348
2117,146466.21952559517
2118,120213.47396006793
2119,115777.87484928643
2120,108954.75305288403
2121,86165.09116551351
2122,117613.40540693747
2123,78237.7247033534
2124,148790.04071937004
2125,123702.65695639275
2126,145211.7833504048
2127,166938.92788028237
2128,122931.54805162844
2129,85312.56216794059
2130,138563.19066300552
2131,128359.62752630527
2132,110454.92780544327
2133,118380.8154042913
2134,119032.05112905576
2135,91789.92578080816
2136,75360.86412901401
2137,109147.85681711335
2138,138363.70757930624
2139,146705.51579524192
2140,142570.23314640118
2141,155465.80511074272
2142,128131.88712575712
2143,150912.37095660056
2144,118398.95383056234
2145,138576.15936696483
2146,177985.16817511097
2147,144478.20709922162
2148,137593.67126476803
2149,147365.97226702597
2150,223581.4748701865
2151,111834.33631407763
2152,173263.2867866239
2153,163373.39048217863
2154,104679.75000305893
2155,141471.21566680228
2156,270623.43895251316
2157,225851.78834997708
2158,233860.29960550083
2159,209042.27593026802
2160,176208.2693152112
2161,235501.6534531218
2162,421543.32985884097
2163,341188.6231670476
2164,242249.59468263193
2165,206686.08249267258
2166,158150.74375274027
2167,224272.01549323238
2168,206230.44166263635
2169,197610.9571083304
2170,222341.81765236778
2171,160430.0298917537
2172,134741.19131823158
2173,170253.9048567273
2174,229273.63957155476
2175,290082.85618669074
2176,313815.0744737441
2177,240182.43828829675
2178,206875.38749521505
2179,137329.6424585025
2180,225232.75110164168
2181,193560.665578021
2182,226044.98335985065
2183,187831.16452678814
2184,118578.19704328013
2185,126408.4296791897
2186,151924.63839304683
2187,146036.0563797336
2188,149922.4791631018
2189,281197.429653475
2190,77943.72881206963
2191,80613.25665870543
2192,88996.96587697587
2193,113044.21212017654
2194,106328.69013989503
2195,114207.24685052955
2196,101815.25917743919
2197,120805.07626840613
2198,155199.87613051487
2199,173912.49357665674
2200,152872.3450125964
2201,137051.79033178306
2202,209668.03518510493
2203,137851.82633485598
2204,176937.69530085745
2205,123771.87543853487
2206,141319.06684909022
2207,210099.63757651194
2208,256743.02878724155
2209,248122.1273319151
2210,115567.6278801726
2211,112571.95310769434
2212,119153.91412798117
2213,105513.66027125434
2214,130044.05054508393
2215,99129.62194496441
2216,144755.38074617664
2217,60312.74638638627
2218,82902.12980519692
2219,75929.7660805341
2220,75269.02643970643
2221,328957.72445709695
2222,285560.92304879555
2223,282636.8403787037
2224,202856.92450439886
2225,117284.58603212751
2226,186241.41772877917
2227,193211.2940178882
2228,269888.3818416128
2229,246889.50464922862
2230,153675.89181853255
2231,209025.22181000316
2232,180958.33163645075
2233,175483.17272880865
2234,233608.16040592518
2235,222042.67910803994
2236,256895.1739120609
2237,321731.66381048586
2238,197895.154698279
2239,109634.14436553922
2240,158275.33715125485
2241,154099.12693365628
2242,122691.77280509593
2243,123638.27733686876
2244,103804.61238400043
2245,98775.92521324228
2246,142999.0215830668
2247,111582.65717913369
2248,122367.89702899517
2249,119090.61909895082
2250,130250.10906389145
2251,112144.94208334225
2252,181473.10307431838
2253,154824.86141787245
2254,178330.0201441693
2255,187220.53668990373
2256,170274.33920441387
2257,207882.63432019448
2258,157019.80626434903
2259,174716.51568714378
2260,153898.83407588574
2261,186044.22876050894
2262,207383.6455903185
2263,392896.2013968423
2264,544854.5711000536
2265,166044.1915316871
2266,307139.1114973973
2267,384182.8300603475
2268,427425.1460319945
2269,148679.510742269
2270,193194.9706580186
2271,212191.22910013536
2272,196211.86775761095
2273,162860.4369623402
2274,184626.03299518386
2275,163810.6271701335
2276,192795.18065938444
2277,184983.65046623524
2278,145997.35288732575
2279,132888.29248163142
2280,119313.1901124908
2281,158876.51817130283
2282,179138.82085526615
2283,108377.39700633568
2284,110926.12965100618
2285,143902.1380572772
2286,122999.0858831459
2287,362299.18597446
2288,273869.23848834814
2289,381637.2475320355
2290,478862.7146944716
2291,334270.2470861852
2292,448144.07946204004
2293,514079.16096739675
2294,406149.64361289045
2295,521572.22622187197
2296,291858.4727062382
2297,340537.4877512745
2298,344019.89933908486
2299,357079.40051662765
2300,340660.67052801343
2301,301928.0058681312
2302,259377.27633988345
2303,235630.37362327715
2304,249150.22770410808
2305,199533.37067491037
2306,197927.86204734765
2307,204104.33757074922
2308,228001.43359982164
2309,280773.6321569809
2310,206996.60111316037
2311,205478.98539991205
2312,175240.4113842914
2313,174096.23047916274
2314,179009.53978403885
2315,175581.01324123784
2316,193084.15771237298
2317,194721.32917030147
2318,176133.13081265098
2319,180920.94981196022
2320,177718.49786838662
2321,241383.95356818588
2322,177865.3390415004
2323,193250.13859139028
2324,176384.00394126942
2325,210510.43919841255
2326,170754.68001222613
2327,203563.10227759945
2328,222487.04678105592
2329,194860.51226006172
2330,183532.29989493074
2331,353892.86430368753
2332,409760.31567769265
2333,323843.3496177105
2334,263678.0531503694
2335,277501.7785592035
2336,321614.4820625144
2337,195046.5592742737
2338,266552.42745759746
2339,217673.29671013315
2340,413494.3905744794
2341,202625.2485669781
2342,232747.48479106903
2343,226465.60712515214
2344,223978.363562728
2345,236790.2225700585
2346,210846.65126539578
2347,201205.42354964855
2348,239026.90355999052
2349,177539.61729854517
2350,307024.31836753694
2351,265331.6149742502
2352,258296.01580914468
2353,253042.01293423932
2354,141365.6898016531
2355,142206.7161484589
2356,153595.10222057207
2357,187425.05284916353
2358,200144.02687011074
2359,136285.9661045729
2360,114970.523315681
2361,149221.98691823697
2362,283975.26459809236
2363,140470.76489313497
2364,155278.70219796055
2365,217065.90487961538
2366,191959.7589574614
2367,228006.96111130287
2368,220631.77088011516
2369,226061.46921295548
2370,173046.8395436882
2371,169742.5495705262
2372,191446.56668122893
2373,280708.55401346984
2374,325025.66206685104
2375,239387.30992086456
2376,296699.54206515005
2377,354046.6257261774
2378,147765.2882090699
2379,216029.88779876355
2380,145712.836371909
2381,172848.9781411053
2382,201836.65690978392
2383,204051.95703518868
2384,244480.9735455811
2385,159926.92586516225
2386,136323.25748941317
2387,134230.3934216467
2388,100330.36694648248
2389,117680.58223368289
2390,147333.96253301218
2391,141746.28426410933
2392,114379.38588460266
2393,160038.02220558494
2394,142746.7597095343
2395,207100.92579898544
2396,144303.24626738217
2397,221553.39164518297
2398,129071.79116211589
2399,65859.99532736471
2400,65159.12185904428
2401,123893.64932828781
2402,135053.91275042505
2403,143703.72850692697
2404,152654.1015079072
2405,155965.06879311812
2406,142074.56587256936
2407,124348.33875908678
2408,144508.0288890687
2409,120167.00765397151
2410,163892.12387715315
2411,114618.53327801151
2412,154449.72872182017
2413,127821.23597799487
2414,162648.74323223016
2415,132456.31301982413
2416,127328.93536203472
2417,140753.34317608597
2418,138564.00441981942
2419,123812.67362575156
2420,120494.86754951841
2421,153648.6959793363
2422,108294.82629889078
2423,114953.88629102866
2424,143269.75217553743
2425,215876.58694036937
2426,132545.7305078911
2427,135264.82180503948
2428,171649.1150111731
2429,112831.61731160547
2430,131352.82737765726
2431,108460.50247657287
2432,144147.72737704948
2433,143048.24756222582
2434,139433.03302952822
2435,149945.57731307426
2436,104531.25380677763
2437,109188.6490713567
2438,123497.28113412288
2439,99926.75735834942
2440,123167.65888892209
2441,84572.93387953301
2442,93844.30777081932
2443,125295.9081285581
2444,133517.05664076566
2445,89642.11641189246
2446,143451.05404037103
2447,182915.63548942236
2448,131602.64922877788
2449,113672.52997883008
2450,152324.109912177
2451,122546.94127161191
2452,209242.6618800932
2453,93366.39523468101
2454,125077.23466032596
2455,117468.06673117873
2456,136357.2519605891
2457,132340.5763922797
2458,127675.46069327596
2459,109529.55215506567
2460,134293.7298811968
2461,126730.54204628649
2462,135838.59687719835
2463,123483.98974590015
2464,189114.90369223917
2465,141785.80228666964
2466,115060.48009700091
2467,125186.06139115743
2468,83396.30102644752
2469,82073.74054047426
2470,184133.18209363247
2471,203451.3202723057
2472,162877.9843289104
2473,114060.27198275621
2474,76727.92507585799
2475,218005.19674174508
2476,118404.81776651103
2477,128034.87779731589
2478,154335.1692327815
2479,108798.64810901799
2480,161639.4040658731
2481,127693.7118648251
2482,122129.4971160151
2483,113252.7461907255
2484,125279.36989574296
2485,126897.48678329714
2486,156883.35753995765
2487,169132.12365120283
2488,167810.26773205452
2489,154473.06799880188
2490,146358.1738868882
2491,99552.4859999297
2492,191687.68004067647
2493,149545.43375136956
2494,145027.0967864137
2495,92822.82071821415
2496,219945.1550983765
2497,154075.76247117223
2498,110040.36669122784
2499,85120.69387348233
2500,131795.485847871
2501,137469.96558390712
2502,144715.65288660795
2503,94433.581314765
2504,196424.8505068664
2505,220477.69402844363
2506,246344.18858179508
2507,286850.4604504835
2508,247826.13152975184
2509,219831.66312205239
2510,212670.9820120542
2511,173672.34184240436
2512,206806.86652853742
2513,212541.73096987963
2514,256213.98383527022
2515,151379.0614358589
2516,176607.72005785943
2517,147034.1341618614
2518,155646.50246845337
2519,232162.4471064417
2520,215255.51666925315
2521,185619.60082507125
2522,226825.35128222863
2523,119632.81092162899
2524,137812.9682303057
2525,152167.18775850112
2526,141553.7030649473
2527,123967.5675934205
2528,132087.20090632694
2529,138039.02992308547
2530,123228.16527796473
2531,252349.29805269718
2532,226994.46735525315
2533,192767.74017530214
2534,228621.40550606707
2535,304307.84525816486
2536,229094.73328051614
2537,235868.65096232924
2538,177800.76467807885
2539,183654.16126330357
2540,178379.9751221455
2541,178632.94865419532
2542,163675.34316115128
2543,122411.37404781641
2544,126308.54715767174
2545,134258.546264037
2546,123538.18395409329
2547,131564.1130191616
2548,147561.04167832094
2549,158875.76856242682
2550,1891274.0193621523
2551,140067.93638555886
2552,129669.771810059
2553,74076.20450287253
2554,95655.85302733831
2555,124851.88584693013
2556,101287.96683902647
2557,106061.85113231897
2558,148140.74324259657
2559,135419.58934691115
2560,150528.78430259656
2561,145110.14886534616
2562,140256.57112421474
2563,157481.76293775183
2564,200586.8744453782
2565,143251.99491344453
2566,151686.46718237508
2567,136133.3754010654
2568,204078.91753929842
2569,220635.10313819503
2570,113716.78200259594
2571,189529.3271508216
2572,142865.98996870237
2573,217334.40767500532
2574,304202.1477916545
2575,132610.99169082227
2576,113887.67583285259
2577,139270.60363988797
2578,79202.98836575123
2579,60935.80413677256
2580,100403.05959031414
2581,112756.22047903134
2582,111719.95104571497
2583,281457.01957796334
2584,182711.7501465231
2585,188411.36501587325
2586,222694.89283507608
2587,198039.0358755663
2588,136989.6100570485
2589,149588.98422333915
2590,198366.49214970056
2591,222367.26146964345
2592,211422.90679980372
2593,243090.35359066448
2594,176010.144887506
2595,192412.81962764595
2596,286268.6589498216
2597,181634.14319913014
2598,286945.65117722965
2599,344457.4534531713
2600,163126.37063599072
2601,156481.60637106746
2602,82619.2340869542
2603,91717.23384202851
2604,90812.56592006219
2605,79131.82809782129
2606,146299.6796377118
2607,200147.76568916178
2608,194341.49183984796
2609,166919.05764047752
2610,111057.85498534369
2611,130009.95071228202
2612,158837.30741902656
2613,132568.53009120014
2614,125620.72955879607
2615,158073.2530444303
2616,142610.8009385152
2617,188813.29858565764
2618,209557.9435575661
2619,190592.55244364875
2620,187200.79028234136
2621,173757.8263295369
2622,183305.97982193233
2623,241653.99906024878
2624,309985.3501678337
2625,298442.07630670955
2626,174606.19987589735
2627,160279.15026150955
2628,511447.72577742196
2629,548371.1147958557
2630,377662.28683702607
2631,500479.77091612585
2632,427570.06504007604
2633,311491.58229971834
2634,425436.5229964252
2635,163243.60730515086
2636,178033.03357013452
2637,179283.86140370337
2638,268693.7559784087
2639,187628.23460477832
2640,153960.78380444576
2641,108889.87427168715
2642,185348.38079152434
2643,102235.13319814182
2644,115434.24709595539
2645,109946.66933682363
2646,95443.01185809406
2647,100907.64527293845
2648,145342.34351350268
2649,150865.8925698481
2650,139188.38704295392
2651,139897.2874220682
2652,418328.31004369294
2653,250506.84582637058
2654,257032.69532301373
2655,421318.1449998337
2656,316474.51351052447
2657,345637.7284681642
2658,304695.81067758024
2659,302333.3844359992
2660,360653.3388834423
2661,361293.8872349844
2662,365155.022873568
2663,287870.4024165991
2664,263114.19138193113
2665,314380.64674555237
2666,270248.66301441035
2667,169217.80435075558
2668,175646.18400450933
2669,179817.24542986677
2670,276982.98332503
2671,178806.25125626815
2672,193120.03608530867
2673,207749.58273754225
2674,199160.03628524736
2675,174220.54630662504
2676,188783.96268165603
2677,198383.931911557
2678,248484.30437346795
2679,266840.0814628319
2680,289434.0550461371
2681,408446.8759004486
2682,322066.9143245847
2683,507982.4875120655
2684,310112.10136032494
2685,312574.0082656884
2686,252853.89944538244
2687,322074.21758335986
2688,209811.4817120099
2689,206974.62018237906
2690,450568.26810853195
2691,195114.6215475973
2692,140633.8145281826
2693,198955.19752701427
2694,138356.83546705436
2695,190245.81684731963
2696,180561.63361159165
2697,189587.5510972024
2698,191914.13832580112
2699,182110.24472193554
2700,158710.37791766776
2701,149041.85474635818
2702,110727.07738380111
2703,121424.0917048817
2704,140415.0595951881
2705,118028.04531553629
2706,112067.02292824342
2707,120002.90408187927
2708,135247.1024935251
2709,106058.69020968438
2710,127909.07612052294
2711,282462.42521366524
2712,383663.45116115554
2713,173971.56864780505
2714,150358.8857007323
2715,174192.53676411338
2716,143107.10691801325
2717,198542.19099591847
2718,217622.6461705132
2719,158895.73713923022
2720,164801.47810003444
2721,131334.05970927756
2722,153985.74829492377
2723,138252.71362824584
2724,125246.64124506208
2725,128158.24910902343
2726,153494.3304170452
2727,171985.182384907
2728,178127.5464936976
2729,151919.69184750388
2730,150771.55168887888
2731,127529.36864695784
2732,135465.7977943703
2733,159362.27904414997
2734,147067.148737215
